Age,Workclass,Fnlwgt,Education_num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Label
18,Federal-gov,280728,10,Never-married,Sales,Own-child,White,Female,0,32,United-States,<=50K
73,?,123345,9,Widowed,?,Not-in-family,White,Female,0,65,United-States,<=50K
46,Private,65353,10,Divorced,Transport-moving,Own-child,White,Male,3325,55,United-States,<=50K
22,Private,109815,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
31,Private,197860,9,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
54,Private,141663,9,Never-married,Other-service,Not-in-family,White,Male,0,15,United-States,<=50K
56,Private,92215,5,Divorced,Craft-repair,Not-in-family,White,Female,0,40,United-States,>50K
29,Private,235393,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,United-States,<=50K
42,Private,344572,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,>50K
23,Private,60409,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,40,United-States,<=50K
27,Private,279580,13,Never-married,Sales,Not-in-family,White,Male,10520,45,United-States,>50K
44,Local-gov,151089,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,<=50K
47,Private,192776,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,<=50K
43,Private,557349,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,Yugoslavia,<=50K
32,Private,222548,9,Divorced,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
33,Private,361497,9,Never-married,Transport-moving,Not-in-family,White,Male,0,70,United-States,<=50K
22,Private,150175,10,Never-married,Adm-clerical,Own-child,White,Female,0,20,United-States,<=50K
32,Self-emp-not-inc,62272,9,Divorced,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
35,Private,105803,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,>50K
45,Self-emp-inc,40666,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,>50K
24,?,138504,9,Separated,?,Unmarried,Black,Female,0,37,United-States,<=50K
32,Private,257978,11,Widowed,Tech-support,Unmarried,Black,Female,0,40,United-States,<=50K
28,State-gov,78356,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,40,Jamaica,<=50K
74,Private,84197,14,Divorced,Sales,Not-in-family,White,Female,0,10,United-States,<=50K
19,State-gov,127085,10,Never-married,Other-service,Own-child,White,Male,0,10,United-States,<=50K
46,Private,102318,10,Married-civ-spouse,Transport-moving,Husband,White,Male,-1887,40,United-States,>50K
35,Private,30529,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
39,Private,165743,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,>50K
29,?,78529,6,Separated,?,Unmarried,White,Female,0,12,United-States,<=50K
21,Private,199419,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
21,Private,161210,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,<=50K
25,Private,231638,10,Never-married,Tech-support,Unmarried,White,Female,0,24,United-States,<=50K
33,Private,288840,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,38,United-States,<=50K
38,Private,245372,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,45,United-States,>50K
33,Private,355996,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,<=50K
64,Private,218490,13,Divorced,Exec-managerial,Not-in-family,White,Male,27828,55,United-States,>50K
44,Private,110908,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,25,United-States,<=50K
42,Federal-gov,34218,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,50,United-States,>50K
45,Private,285858,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,>50K
18,Private,232082,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,40,United-States,<=50K
27,Local-gov,162404,9,Never-married,Protective-serv,Not-in-family,Black,Male,2174,40,United-States,<=50K
23,?,238087,10,Never-married,?,Own-child,White,Male,0,30,United-States,<=50K
46,State-gov,178686,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,38,United-States,>50K
29,Private,351324,13,Never-married,Sales,Own-child,White,Female,0,40,United-States,<=50K
65,?,160654,9,Married-civ-spouse,?,Husband,White,Male,0,20,United-States,<=50K
30,Private,329425,10,Never-married,Protective-serv,Own-child,White,Male,0,48,United-States,<=50K
41,Self-emp-inc,114580,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,-2415,55,United-States,>50K
43,Self-emp-inc,130126,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,45,United-States,>50K
33,State-gov,173806,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,30,United-States,<=50K
44,Private,235786,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,45,United-States,>50K
25,Private,372728,13,Never-married,Other-service,Not-in-family,Black,Female,0,24,Jamaica,<=50K
51,Self-emp-inc,230095,11,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
23,Private,303121,10,Never-married,Adm-clerical,Own-child,White,Male,0,30,United-States,<=50K
46,Private,158656,12,Never-married,Prof-specialty,Unmarried,White,Female,0,36,United-States,<=50K
50,Private,109277,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,>50K
55,Private,184882,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,50,United-States,>50K
29,Federal-gov,106179,10,Never-married,Prof-specialty,Not-in-family,White,Female,-1408,40,United-States,<=50K
37,Private,177895,10,Married-civ-spouse,Tech-support,Wife,White,Female,5013,40,United-States,<=50K
63,?,257876,15,Married-civ-spouse,?,Husband,White,Male,0,40,United-States,<=50K
61,Private,86067,12,Married-civ-spouse,Sales,Husband,White,Male,15024,40,United-States,>50K
22,Private,279802,10,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
58,Private,31732,10,Married-civ-spouse,Sales,Husband,White,Male,0,45,United-States,>50K
33,Local-gov,162623,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,50,United-States,<=50K
45,Private,233799,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,Mexico,<=50K
26,Self-emp-inc,187652,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,78,United-States,>50K
23,Private,188545,12,Never-married,Adm-clerical,Own-child,White,Female,-1974,20,United-States,<=50K
36,Private,321733,13,Divorced,Exec-managerial,Not-in-family,White,Male,-1741,40,United-States,<=50K
29,Private,114158,13,Never-married,Exec-managerial,Own-child,White,Female,3325,10,United-States,<=50K
55,?,227203,12,Married-spouse-absent,?,Not-in-family,White,Female,0,5,United-States,<=50K
34,Private,199227,9,Divorced,Transport-moving,Not-in-family,White,Male,0,50,United-States,<=50K
25,Private,231357,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,<=50K
31,Self-emp-inc,113530,9,Never-married,Craft-repair,Not-in-family,White,Male,0,45,United-States,<=50K
38,Private,22245,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
35,Private,320305,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,32,United-States,<=50K
46,Private,101455,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,<=50K
49,Local-gov,215895,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,Italy,>50K
33,Self-emp-not-inc,170979,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,-1887,40,United-States,>50K
21,Private,132053,10,Never-married,Adm-clerical,Own-child,White,Female,-1721,35,United-States,<=50K
52,Private,195638,9,Never-married,Other-service,Unmarried,White,Female,0,45,United-States,<=50K
41,Private,199018,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,>50K
24,State-gov,231473,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,30,United-States,<=50K
26,Private,130620,12,Married-spouse-absent,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,40,?,<=50K
48,Self-emp-not-inc,200471,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
42,Federal-gov,126320,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,United-States,<=50K
33,Self-emp-not-inc,235271,13,Divorced,Sales,Not-in-family,White,Male,0,50,United-States,>50K
62,Private,148113,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,United-States,<=50K
62,Self-emp-not-inc,75478,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
17,Private,206998,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,10,United-States,<=50K
19,Self-emp-inc,170125,9,Never-married,Sales,Own-child,White,Male,0,40,United-States,<=50K
52,?,244214,9,Married-civ-spouse,?,Husband,White,Male,0,35,United-States,<=50K
32,Private,42617,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,30,United-States,<=50K
18,Private,215110,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,40,United-States,<=50K
56,Self-emp-not-inc,53366,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,20,United-States,<=50K
41,Private,173682,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,43,United-States,>50K
28,Private,160981,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,52,United-States,<=50K
29,Private,107458,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
73,Private,147551,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,-2174,50,United-States,>50K
36,Private,214378,9,Divorced,Prof-specialty,Own-child,White,Female,0,40,United-States,>50K
30,Local-gov,118500,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
49,Private,166809,13,Divorced,Exec-managerial,Unmarried,White,Female,0,40,United-States,>50K
63,Local-gov,214143,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,Cuba,<=50K
27,Private,115945,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,>50K
60,Private,142922,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
25,Private,141876,14,Never-married,Prof-specialty,Unmarried,White,Male,0,45,?,<=50K
32,Private,329993,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,<=50K
34,Private,81223,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,48,United-States,<=50K
34,State-gov,103371,11,Never-married,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
53,Private,152657,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,40,United-States,<=50K
42,Federal-gov,460214,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,>50K
64,?,267198,15,Married-civ-spouse,?,Husband,White,Male,0,16,United-States,<=50K
30,State-gov,111883,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
20,Private,66917,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,40,Mexico,<=50K
20,Private,391679,9,Never-married,Sales,Other-relative,White,Male,0,60,United-States,<=50K
35,Private,475324,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,45,United-States,<=50K
43,Self-emp-not-inc,101534,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1902,15,United-States,>50K
38,Federal-gov,65706,10,Divorced,Exec-managerial,Unmarried,White,Female,0,38,United-States,<=50K
23,Private,200967,9,Divorced,Other-service,Own-child,White,Female,0,10,United-States,<=50K
50,State-gov,54709,9,Divorced,Adm-clerical,Unmarried,White,Female,0,46,United-States,<=50K
29,Private,157308,7,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,2829,14,Philippines,<=50K
69,Private,361561,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,United-States,<=50K
37,Federal-gov,160910,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
23,Private,386019,5,Never-married,Farming-fishing,Unmarried,White,Male,0,70,United-States,<=50K
17,Private,112795,6,Never-married,Other-service,Own-child,White,Female,0,15,United-States,<=50K
43,Private,69333,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,48,United-States,<=50K
48,Private,207817,9,Never-married,Other-service,Not-in-family,White,Female,0,32,Columbia,<=50K
47,Private,293623,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Dominican-Republic,<=50K
20,Private,37783,10,Never-married,Other-service,Not-in-family,White,Female,0,25,United-States,<=50K
54,Self-emp-inc,223752,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,40,?,>50K
50,Private,155574,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
31,State-gov,193565,14,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,<=50K
49,Self-emp-not-inc,123598,9,Never-married,Craft-repair,Not-in-family,White,Male,0,30,United-States,<=50K
41,Private,188307,9,Divorced,Craft-repair,Unmarried,White,Female,0,40,United-States,<=50K
18,Private,279593,7,Never-married,Prof-specialty,Own-child,White,Female,0,2,United-States,<=50K
18,Private,194561,10,Never-married,Other-service,Own-child,White,Male,0,12,United-States,<=50K
23,Private,140414,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
47,Private,228583,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,?,<=50K
38,State-gov,112497,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,60,United-States,<=50K
31,State-gov,440129,10,Divorced,Protective-serv,Not-in-family,White,Male,0,40,United-States,>50K
46,Private,200734,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,35,Trinadad&Tobago,<=50K
49,Private,31807,10,Never-married,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
45,Self-emp-inc,212954,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,50,United-States,<=50K
70,Self-emp-not-inc,303588,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,20,United-States,<=50K
46,Private,184632,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
37,Private,35309,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
28,Private,115677,12,Never-married,Adm-clerical,Own-child,White,Male,0,32,United-States,<=50K
25,Private,144259,9,Never-married,Craft-repair,Own-child,Black,Male,0,50,United-States,<=50K
54,Local-gov,29887,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,56,United-States,<=50K
20,Private,190273,8,Never-married,Other-service,Own-child,White,Male,0,35,United-States,<=50K
35,Self-emp-not-inc,241469,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,30,United-States,<=50K
58,Private,72812,6,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,<=50K
26,Private,88449,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,36,United-States,<=50K
57,Federal-gov,310320,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,48,United-States,>50K
55,Private,359972,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1887,40,United-States,>50K
51,Private,64643,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,60,?,<=50K
41,Federal-gov,219155,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,India,>50K
33,Private,391114,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,<=50K
47,Private,219632,3,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,40,Mexico,<=50K
46,Self-emp-inc,320124,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024,40,United-States,>50K
31,State-gov,373432,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,55,United-States,>50K
63,Self-emp-not-inc,29859,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,60,United-States,>50K
43,Self-emp-not-inc,144928,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,60,United-States,<=50K
22,Private,117747,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,40,Vietnam,<=50K
62,Federal-gov,224277,10,Widowed,Protective-serv,Not-in-family,White,Female,0,40,United-States,<=50K
30,Private,226396,9,Married-civ-spouse,Other-service,Wife,White,Female,0,30,United-States,<=50K
34,Private,177733,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,35,Dominican-Republic,<=50K
69,Local-gov,179813,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,10,United-States,<=50K
28,Private,209205,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,60,United-States,>50K
21,Private,132243,12,Never-married,Other-service,Own-child,White,Female,0,5,United-States,<=50K
43,Private,328570,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,38,United-States,<=50K
43,Private,193459,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
35,Private,331395,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,50,United-States,<=50K
32,Private,318647,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,48,United-States,>50K
36,Private,247936,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,2,Taiwan,<=50K
17,?,34019,6,Never-married,?,Own-child,White,Male,0,20,United-States,<=50K
17,?,250541,7,Never-married,?,Own-child,Black,Male,0,8,United-States,<=50K
59,Local-gov,303455,14,Widowed,Prof-specialty,Unmarried,White,Female,4787,60,United-States,>50K
74,Self-emp-not-inc,109101,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,United-States,<=50K
44,Private,147265,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
23,State-gov,314645,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,25,United-States,<=50K
23,Private,444554,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,50,United-States,<=50K
64,Private,203783,9,Widowed,Adm-clerical,Unmarried,White,Female,0,8,United-States,<=50K
